/m/0jhn7	/m/09c7w0	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country
/m/05zppz	/m/015dxd	/fictional_universe/character_gender/characters_of_this_gender
/m/04rzd	/m/02l_7y	/music/performance_role/regular_performances./music/group_membership/member
/m/02ll45	/m/0gq9h	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/06151l	/m/06lht1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0h7x	/m/09_bl	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/0hmm7	/m/0cj16	/film/film/film_format
/m/047wh1	/m/03cx282	/film/film/cinematography
/m/0gq_d	/m/073hmq	/award/award_category/winners./award/award_honor/ceremony
/m/03gjzk	/m/03s2dj	/people/profession/people_with_this_profession
/m/03gjzk	/m/02__7n	/people/profession/people_with_this_profession
/m/03gjzk	/m/09hd16	/people/profession/people_with_this_profession
/m/03gjzk	/m/01wyy_	/people/profession/people_with_this_profession
/m/03gjzk	/m/01l1ls	/people/profession/people_with_this_profession
/m/03gjzk	/m/01vvb4m	/people/profession/people_with_this_profession
/m/02jqjm	/m/043g7l	/music/artist/label
/m/01243b	/m/02ndj5	/music/genre/artists
/m/01243b	/m/016l09	/music/genre/artists
/m/0gqng	/m/06b_0	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01s73z	/m/09c7w0	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location
/m/01s73z	/m/029g_vk	/business/business_operation/industry
/m/0hvbj	/m/01w58n3	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0gy6z9	/m/01bb9r	/film/actor/film./film/performance/film
/m/0jgk3	/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source
/m/0lbj1	/m/01bx35	/award/award_winner/awards_won./award/award_honor/ceremony
/m/0dq_5	/m/04f0xq	/organization/role/leaders./organization/leadership/organization
/m/0dq_5	/m/01frpd	/organization/role/leaders./organization/leadership/organization
/m/0dq_5	/m/07zlqp	/organization/role/leaders./organization/leadership/organization
/m/035bcl	/m/09c7w0	/film/film/country
/m/02j71	/m/0jdd	/base/aareas/schema/administrative_area/administrative_children
/m/071t0	/m/01crd5	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/071t0	/m/07ww5	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/03knl	/m/0gqwc	/award/award_nominee/award_nominations./award/award_nomination/award
/m/08hsww	/m/07x4qr	/film/actor/film./film/performance/film
/m/02cbhg	/m/02ynfr	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/04q827	/m/0dh73w	/film/film/film_production_design_by
/m/0mnk7	/m/0jbk9	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source
/m/030znt	/m/02hrh1q	/people/person/profession
/m/030znt	/m/0422v0	/film/actor/film./film/performance/film
/m/0bwgc_	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/0hgxh	/m/09jg8	/medicine/symptom/symptom_of
/m/02x4w6g	/m/02s2ft	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0435vm	/m/030qb3t	/film/film/featured_film_locations
/m/023r2x	/m/0342h	/music/performance_role/track_performances./music/track_contribution/role
/m/03n785	/m/05nn4k	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/086sj	/m/0168dy	/base/popstra/celebrity/dated./base/popstra/dated/participant
/m/07bdd_	/m/05nn4k	/award/award_category/nominees./award/award_nomination/award_nominee
/m/07bdd_	/m/06chvn	/award/award_category/nominees./award/award_nomination/award_nominee
/m/05fm6m	/m/01hmnh	/film/film/genre
/m/019f4v	/m/0jsf6	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0167_s	/m/018vs	/music/musical_group/member./music/group_membership/role
/m/072x7s	/m/0345h	/film/film/featured_film_locations
/m/07yvsn	/m/02pqgt8	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/0w0d	/m/01nyl	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/018gz8	/m/0cmt6q	/people/profession/people_with_this_profession
/m/018gz8	/m/01h1b	/people/profession/people_with_this_profession
/m/01386_	/m/0g2dz	/music/group_member/instruments_played
/m/02qny_	/m/02sdk9v	/soccer/football_player/current_team./sports/sports_team_roster/position
/m/07rlg	/m/0jgd	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/01x4wq	/m/0czmk1	/sports/sports_team/roster./sports/sports_team_roster/player
/m/01lb14	/m/02k1b	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/011yn5	/m/09c7w0	/film/film/country
/m/0kjgl	/m/054ky1	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0gk4g	/m/01zlh5	/people/cause_of_death/people
/m/0284h6	/m/02sdk9v	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01dtcb	/m/014_xj	/music/record_label/artist
/m/02qhlm	/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/02qhlm	/m/0619_	/sports/sports_team/location
/m/031rq5	/m/02stbw	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/019vgs	/m/014zfs	/influence/influence_node/influenced_by
/m/0f6rc	/m/0p7qm	/film/film_subject/films
/m/05hyzx	/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/01l1sq	/m/02lgj6	/award/award_winner/awards_won./award/award_honor/award_winner
/m/043ttv	/m/01n073	/venture_capital/venture_investor/investments./venture_capital/venture_investment/company
/m/0f4x7	/m/07jnt	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0f4x7	/m/02p86pb	/award/award_category/nominees./award/award_nomination/nominated_for
/m/02b1ng	/m/02_j1w	/sports/sports_team/roster./sports/sports_team_roster/position
/m/0227vl	/m/015z4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/0243cq	/m/02h40lc	/film/film/language
/m/0232lm	/m/01zqy6t	/people/person/place_of_birth
/m/014pg1	/m/03qmg1	/music/musical_group/member./music/group_membership/role
/m/027dtv3	/m/03yj_0n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/06gmr	/m/019mcm	/sports/sports_team_location/teams
/m/0bxbr	/m/0jbk9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source
/m/011s9r	/m/070vn	/comic_books/comic_book_creator/characters_created
/m/01mvth	/m/09c7w0	/people/person/nationality
/m/01twdk	/m/05dss7	/film/actor/film./film/performance/film
/m/02hnl	/m/01vng3b	/music/instrument/instrumentalists
/m/02hnl	/m/02fsn	/music/performance_role/track_performances./music/track_contribution/role
/m/02hnl	/m/02mq_y	/music/performance_role/regular_performances./music/group_membership/group
/m/07c52	/m/02fttd	/film/film_subject/films
/m/07jqjx	/m/01znc_	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/07gql	/m/07q1v4	/music/performance_role/track_performances./music/track_contribution/contributor
/m/02lmk	/m/01g63y	/people/person/spouse_s./people/marriage/type_of_union
/m/0jm4b	/m/01pv51	/basketball/basketball_team/roster./sports/sports_team_roster/position
/m/05v10	/m/06cx9	/location/country/form_of_government
/m/05nsfc	/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/026kmvf	/m/019m9h	/sports/pro_athlete/teams./soccer/football_roster_position/team
/m/0k3jc	/m/0jbk9	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source
/m/03rj0	/m/0lgxj	/olympics/olympic_participating_country/olympics_participated_in
/m/0f7hw	/m/02l7c8	/film/film/genre
/m/054kmq	/m/0xbm	/soccer/football_player/current_team./sports/sports_team_roster/team
/m/01sjz_	/m/07ssc	/location/location/containedby
/m/0cj16	/m/0jymd	/film/film_format/film_format
/m/0cj16	/m/048htn	/film/film_format/film_format
/m/0lh0c	/m/09c7w0	/people/person/nationality
/m/02c7k4	/m/01795t	/film/film/production_companies
/m/028tv0	/m/0bxl5	/music/performance_role/regular_performances./music/group_membership/role
/m/028tv0	/m/016vn3	/music/performance_role/regular_performances./music/group_membership/group
/m/093g7v	/m/026n047	/sports/sports_team/roster./sports/sports_team_roster/player
/m/021yzs	/m/02w7gg	/people/person/ethnicity
/m/03ryn	/m/02j71	/base/aareas/schema/administrative_area/administrative_parent
/m/01xqw	/m/01hww_	/music/performance_role/regular_performances./music/group_membership/role
/m/06sks6	/m/06t8v	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country
/m/0171lb	/m/0kbf1	/film/writer/film
/m/0789_m	/m/016gr2	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0789_m	/m/01y665	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01j5ws	/m/01g63y	/people/person/spouse_s./people/marriage/type_of_union
/m/0d4jl	/m/01j_x	/people/person/employment_history./business/employment_tenure/company
/m/0pm85	/m/082brv	/music/genre/artists
/m/0438pz	/m/02sqkh	/tv/tv_producer/programs_produced./tv/tv_producer_term/program
/m/0gcrg	/m/09c7w0	/film/film/country
/m/08nz99	/m/09c7w0	/people/person/nationality
/m/0cffd	/m/0c7g7	/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation
/m/01pr_j6	/m/06by7	/music/artist/genre
/m/020ddc	/m/060c4	/organization/organization/leadership./organization/leadership/role
/m/016gr2	/m/0n00	/theater/theater_actor/theater_roles./theater/theater_role/role
/m/016gr2	/m/02k6rq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02b0y3	/m/02nzb8	/sports/sports_team/roster./soccer/football_roster_position/position
/m/06x58	/m/0btxr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/025rw19	/m/01_7r6	/medicine/drug/legal_status
/m/01p_2p	/m/01vsy95	/music/genre/artists
/m/02stbw	/m/09c7w0	/film/film/country
/m/0d19y2	/m/03tp4	/medicine/disease/medical_specialties
/m/01p87y	/m/02pqp12	/award/award_nominee/award_nominations./award/award_nomination/award
/m/05g76	/m/0hcs3	/sports/sports_team/roster./sports/sports_team_roster/player
/m/0h3mrc	/m/0b7gxq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0f0y8	/m/06ncr	/music/group_member/instruments_played
/m/07sgfsl	/m/07m77x	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0x44q	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/018d6l	/m/07ssc	/people/person/nationality
/m/017z49	/m/018cvf	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue
/m/0140t7	/m/0g768	/music/artist/label
/m/07l8x	/m/02lyr4	/baseball/baseball_team/current_roster./sports/sports_team_roster/position
/m/0164r9	/m/01jwxx	/film/actor/film./film/performance/film
/m/02nzb8	/m/06jd89	/sports/sports_position/players./soccer/football_roster_position/team
/m/02nzb8	/m/0425kh	/sports/sports_position/players./soccer/football_roster_position/team
/m/02nzb8	/m/0182r9	/sports/sports_position/players./soccer/football_roster_position/team
/m/02nzb8	/m/07s8qm7	/sports/sports_position/players./sports/sports_team_roster/team
/m/02nzb8	/m/01cwq9	/sports/sports_position/players./sports/sports_team_roster/team
/m/02_lt	/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/014g91	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/0bbgly	/m/0gq9h	/award/award_winning_work/awards_won./award/award_honor/award
/m/0l6mp	/m/0w0d	/olympics/olympic_games/sports
/m/06pcz0	/m/0dxtg	/people/person/profession
/m/05qfh	/m/06bw5	/education/field_of_study/students_majoring./education/education/institution
/m/0x3n	/m/0j210	/music/group_member/vocal_range
/m/0f04v	/m/0f04v	/location/neighborhood/neighborhood_of
/m/02p76f9	/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/016kb7	/m/0b4lkx	/film/actor/film./film/performance/film
/m/09rx7tx	/m/06pk8	/film/film/personal_appearances./film/personal_film_appearance/person
/m/060c4	/m/0lfgr	/business/job_title/people_with_this_title./business/employment_tenure/company
/m/060c4	/m/02lv2v	/organization/role/leaders./organization/leadership/organization
/m/060c4	/m/02y9bj	/organization/role/leaders./organization/leadership/organization
/m/060c4	/m/02j04_	/organization/role/leaders./organization/leadership/organization
/m/0170s4	/m/02d003	/film/actor/film./film/performance/film
/m/04n6k	/m/050yl	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject
/m/0ldff	/m/0b90_r	/location/location/containedby
/m/02f777	/m/0bqsy	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02l48d	/m/03w5xm	/organization/organization/phone_number./common/phone_number/category
/m/0pmhf	/m/02jxbw	/film/actor/film./film/performance/film
/m/0m66w	/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/03jldb	/m/0736qr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/05snw	/m/05qmj	/people/profession/people_with_this_profession
/m/07fsv	/m/05nrg	/location/location/containedby
/m/04hzj	/m/060c4	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title
/m/04hzj	/m/04k4l	/organization/organization_member/member_of./organization/organization_membership/organization
/m/07g7h2	/m/0ftxw	/people/person/place_of_birth
/m/06pj8	/m/07r1h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/07tf8	/m/0558_1	/education/school_category/schools_of_this_kind
/m/01rtm4	/m/01rs41	/education/educational_institution/school_type
/m/059kh	/m/05y8n7	/music/genre/subgenre
/m/059kh	/m/06rqw	/music/genre/parent_genre
/m/059kh	/m/01vvyfh	/music/genre/artists
/m/059kh	/m/0p3r8	/music/genre/artists
/m/0b005	/m/0534nr	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/03rqww	/m/0dgd_	/people/person/profession
/m/06b0d2	/m/05dxl5	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0841zn	/m/01rlzn	/sports/pro_athlete/teams./sports/sports_team_roster/team
/m/012wg	/m/05sbv3	/film/writer/film
/m/0dxmyh	/m/07zhjj	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series
/m/0xhj2	/m/059f4	/base/biblioness/bibs_location/state
/m/04wp63	/m/0f4yh	/award/award_winner/awards_won./award/award_honor/honored_for
/m/0jfx1	/m/09c7w0	/people/person/nationality
/m/09zzb8	/m/0k4fz	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/09zzb8	/m/03twd6	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/09zzb8	/m/09q5w2	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/01pcmd	/m/0n2bh	/tv/tv_program_creator/programs_created
/m/016t_3	/m/02kxx1	/education/educational_degree/people_with_this_degree./education/education/institution
/m/0dxtw	/m/02v_r7d	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/02vjp3	/m/0272kv	/film/film/other_crew./film/film_crew_gig/crewmember
/m/06dfg	/m/0dg3n1	/location/location/containedby
/m/02j9z	/m/03rt9	/location/location/contains
/m/0fdys	/m/01k2wn	/education/field_of_study/students_majoring./education/education/institution
/m/015mrk	/m/01s1zk	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0l56b	/m/0n1h	/people/person/profession
/m/05650n	/m/0168dy	/film/film/starring./film/performance/actor
/m/0bbxx9b	/m/031786	/film/film_crewmember/films_crewed./film/film_crew_gig/film
/m/01xyt7	/m/04y6_qr	/american_football/football_player/games./american_football/player_game_statistics/season
/m/02vzc	/m/02kxg_	/military/military_combatant/military_conflicts./military/military_combatant_group/conflict
/m/0xr0t	/m/09c7w0	/location/location/containedby
/m/0n5bk	/m/0xrz2	/location/location/contains
/m/0n5bk	/m/0fkh6	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/02f77l	/m/06mj4	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02f77l	/m/01vsxdm	/award/award_category/nominees./award/award_nomination/award_nominee
/m/03crcpt	/m/05z43v	/film/editor/film
/m/0cv_2	/m/09hz7t	/base/newsevents/news_reporting_organisation/news_reports./base/newsevents/news_report/event
/m/01gvsn	/m/01l3mk3	/film/film/music
/m/0chghy	/m/0c_tl	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics
/m/013cr	/m/02x8n1n	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0gqyl	/m/028knk	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0gqyl	/m/01kgg9	/award/award_category/nominees./award/award_nomination/award_nominee
